round_depth,orientation,confining_pressure,peak_stress_dev,residual_stress_dev,youngs_modulus,poisson_ratio,bulk_density,group,well,deviatoric_stress,pred_vp,se_vp,pred_vs,se_vs,se_vp_per,se_vs_per
3011.6,vertical,20.68428,141.3839486,68.52012488,17.98256829,0.185,2.605,shale,w26,70.6919743,4022.716638477699,13.045061083734517,2184.8597625045345,11.061554314355948,0.0032428486160216118,0.005062821195295362
3011.6,vertical,27.57904,149.4232387,53.01380964,17.42278273,0.205,2.608,shale,w26,74.71161935,4129.341522649065,17.807868462588438,2247.719410477637,15.100174921176876,0.0043125201354535314,0.006717998185533358
3011.5,vertical,13.78952,61.97010288,14.10667896,18.0140084,0.22,2.549,shale,w26,30.98505144,3773.0741550913986,12.468005145784007,2070.8570211496117,4.439421596258475,0.0033044686198281156,0.0021437605546490036
3011.6,horizontal,20.68428,170.6866786,67.92028076,47.55453867,0.285,2.69,shale,w26,85.3433393,5460.694329835603,17.08962212972453,3201.2571648592807,21.732424339477877,0.003129569446206124,0.006788715564009735
3017.3,vertical,6.89476,42.17524692,7.28086656,6.519712635,0.11,2.5,shale,w26,21.08762346,3754.0546117901695,23.671513743047594,2168.443023021208,10.624286703818093,0.006305585877388056,0.004899500051892387
3017.3,vertical,20.68428,102.5802393,33.90842968,12.82039253,0.16,2.509,shale,w26,51.29011965,3856.861654473706,14.716072935948315,2223.6191370208044,6.604891420251181,0.003815556339408399,0.0029703339525582544
3017.3,vertical,27.57904,114.625385,24.20750236,14.20037875,0.15,2.515,shale,w26,57.3126925,3884.924056391238,20.695711418376778,2243.0110925746267,9.288682339248178,0.005327185581486327,0.00414116647483282
3017.4,vertical,13.78952,87.9564533,50.22143184,12.26508856,0.1,2.503,shale,w26,43.97822665,3817.321140335295,22.349289659224855,2192.99542086261,12.255908627747973,0.005854705128964288,0.0055886612945717585
3021,vertical,6.89476,66.07248508,29.42683568,13.73849878,0.115,2.58,shale,w26,33.03624254,3668.5341467018543,16.338045521393216,1774.9229452671161,10.232585084070719,0.004453562340719034,0.005765086935946265
3021,vertical,13.78952,78.88984392,13.14830732,10.21451799,0.145,2.585,shale,w26,39.44492196,3686.7344429056625,10.35965094666153,1914.0163096279555,6.488291981692819,0.0028099802432465615,0.0033898833301760144
3021,vertical,20.68428,83.0680685,19.63627648,9.70637418,0.115,2.592,shale,w26,41.53403425,3690.125431144778,16.348983252468233,2047.556144717869,10.239435430013582,0.004430468166334479,0.005000808137265738
3021,horizontal,20.68428,142.0734246,86.5981856,43.85722362,0.32,2.602,shale,w26,71.0367123,5249.280535429287,40.7914471876437,3129.827436761695,18.29473240196817,0.007770864390334545,0.00584528469112565
2701.7,vertical,20,245.3568,118.2796,42.371,0.265,2.71,shale,w21,122.6784,5188.0177760408915,11.891453139223104,2900.759999893326,3.633493486907243e-7,0.0022920995363855086,1.2526005209120586e-10
2701.7,oblique,20,202.3267,123.57470000000001,48.554,0.285,2.693,shale,w21,101.16335,5121.575667173807,62.015333868190844,2900.7600013992096,1.5436775620926693e-6,0.01210864349143009,5.321631439167879e-10
2701.7,horizontal,20,199.6515,103.7178,51.6409,0.265,2.697,shale,w21,99.82575,5039.299958341876,281.8014500876002,2900.7600029641494,4.927067362332391e-6,0.05592075336200541,1.6985436083294219e-9
3671.4,oblique,17,121.3753,81.4064,33.0115,0.175,2.501,shale,w30,60.68765,5216.818265920662,372.82394913302096,2946.639232881547,251.67090331946903,0.0714657728386912,0.08540947276852676
3671.2,horizontal,17,297.9431,128.4493,46.7316,0.195,2.506,shale,w30,148.97155,5124.74784609214,89.90178748596692,2802.678754086695,58.63067369992096,0.017542675305385266,0.020919512667810856
3678.2,vertical,17,218.7775,122.7474,24.5122,0.15,2.512,shale,w30,109.38875,4413.05267160272,437.8047268266558,2467.051329657714,194.87264440987775,0.0992067757640552,0.07899010534041663
3678.2,oblique,17,105.7035,89.18369,37.141,0.195,2.517,shale,w30,52.85175,5135.299399776474,151.10018603906408,2820.9935516771357,77.22364353116191,0.029423831850123688,0.027374626037429597
3678.2,horizontal,17,237.2486,173.7341,49.6422,0.215,2.525,shale,w30,118.6243,5047.593864160062,208.7035377701908,3014.881848615487,129.95612821386192,0.04134713358221419,0.04310488262534772
3682.8,vertical,17,334.706,176.3679,28.3104,0.16,2.445,shale,w30,167.353,3579.3172926381794,247.67337743300385,2496.604866026617,198.90357478285114,0.06919570330979324,0.07966962553405942
3682.8,oblique,17,194.4322,121.5959,30.9543,0.175,2.435,shale,w30,97.2161,4286.229166269294,120.85677652373882,2584.408402956789,54.95151145903841,0.028196527025392756,0.021262704221271328
3682.9,horizontal,17,271.026,147.2375,42.4603,0.205,2.448,shale,w30,135.513,4760.450174202402,323.13752901237484,2971.043108900755,152.48208112393888,0.06787961583202905,0.051322742732048454
3688.6,horizontal,17,358.5205,78.97944,55.7566,0.21,2.594,shale,w30,179.26025,5045.3045970368485,190.3305618797283,3155.4303567726765,45.82711121377266,0.0377242955740494,0.014523252308646702
3692.8,vertical,17,206.2291,130.3385,54.4762,0.195,2.69,carbonate,w30,103.11455,6262.636481890949,309.1988849246125,3164.259155620939,161.5893006945756,0.04937199944762762,0.05106702477498752
3377.4,vertical,31.7158262,297.6116604,150.877701,26.64129401,0.176,2.453,shale,w9,148.8058302,4442.380289209037,11.119438684604756,2717.49122509224,3.198344314940851,0.0025030362014739995,0.001176947430559703
3377.4,vertical,31.7158262,297.6137288,150.877701,26.6388119,0.176,2.4534,shale,w9,148.8068644,4442.381646355668,11.11942059295119,2717.4915647384396,3.1983391111406436,0.0025030313642847566,0.0011769453685308811
